最大值,50.1,@,No.1278,,,,,,
最小值,-1.0,@,No.2305,,,,,,
平均值,17.55,,,,,,,,
次数,2548,,,,,,,,
NG次数,0,,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期,
1,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
2,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
3,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
4,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
5,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
6,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
7,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
8,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
9,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
10,-0.4,N,0.000,mm,OK,--,19:35:37,2024/3/2,
11,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
12,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
13,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
14,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
15,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
16,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
17,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
18,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
19,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
20,-0.5,N,0.000,mm,OK,--,19:35:38,2024/3/2,
21,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
22,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
23,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
24,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
25,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
26,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
27,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
28,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
29,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
30,-0.5,N,0.000,mm,OK,--,19:35:39,2024/3/2,
31,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
32,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
33,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
34,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
35,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
36,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
37,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
38,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
39,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
40,-0.5,N,0.000,mm,OK,--,19:35:40,2024/3/2,
41,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
42,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
43,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
44,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
45,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
46,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
47,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
48,-0.5,N,0.000,mm,OK,--,19:35:41,2024/3/2,
49,0.0,N,0.000,mm,OK,--,19:35:41,2024/3/2,
50,0.0,N,0.000,mm,OK,--,19:35:41,2024/3/2,
51,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
52,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
53,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
54,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
55,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
56,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
57,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
58,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
59,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
60,0.0,N,0.000,mm,OK,--,19:35:42,2024/3/2,
61,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
62,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
63,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
64,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
65,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
66,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
67,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
68,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
69,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
70,0.0,N,0.000,mm,OK,--,19:35:43,2024/3/2,
71,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
72,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
