最大值,58.5,@,No.1370,,,,,,
最小值,-3.5,@,No.1968,,,,,,
平均值,18.84,,,,,,,,
次数,2541,,,,,,,,
NG次数,0,,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期,
1,-0.1,N,0.000,mm,OK,--,19:18:29,2024/3/3,
2,-0.1,N,0.000,mm,OK,--,19:18:29,2024/3/3,
3,-0.1,N,0.000,mm,OK,--,19:18:29,2024/3/3,
4,-0.1,N,0.000,mm,OK,--,19:18:29,2024/3/3,
5,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
6,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
7,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
8,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
9,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
10,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
11,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
12,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
13,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
14,-0.1,N,0.000,mm,OK,--,19:18:30,2024/3/3,
15,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
16,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
17,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
18,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
19,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
20,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
21,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
22,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
23,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
24,-0.1,N,0.000,mm,OK,--,19:18:31,2024/3/3,
25,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
26,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
27,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
28,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
29,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
30,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
31,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
32,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
33,-0.2,N,0.000,mm,OK,--,19:18:32,2024/3/3,
34,-0.4,N,0.000,mm,OK,--,19:18:32,2024/3/3,
35,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
36,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
37,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
38,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
39,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
40,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
41,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
42,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
43,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
44,-0.4,N,0.000,mm,OK,--,19:18:33,2024/3/3,
45,-0.4,N,0.000,mm,OK,--,19:18:34,2024/3/3,
46,-0.4,N,0.000,mm,OK,--,19:18:34,2024/3/3,
47,-0.4,N,0.000,mm,OK,--,19:18:34,2024/3/3,
48,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
49,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
50,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
51,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
52,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
53,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
54,0.0,N,0.000,mm,OK,--,19:18:34,2024/3/3,
55,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
56,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
57,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
58,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
59,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
60,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
61,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
62,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
63,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
64,0.0,N,0.000,mm,OK,--,19:18:35,2024/3/3,
65,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
66,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
67,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
68,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
69,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
70,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
71,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
72,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
73,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
74,0.0,N,0.000,mm,OK,--,19:18:36,2024/3/3,
75,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
76,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
77,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
78,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
79,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
