Displacement,force,Time,Time2
0.005,29.52,2024-03-02 21:31:18.083176,1709382678083
0.01,918.2687999999999,2024-03-02 21:31:18.146522,1709382678147
0.015,6.4288,2024-03-02 21:31:18.210222,1709382678210
0.02,910.5279999999999,2024-03-02 21:31:18.257010,1709382678257
0.025,255.184,2024-03-02 21:31:18.319869,1709382678320
0.030000000000000002,906.7232,2024-03-02 21:31:18.382903,1709382678383
0.035,301.3664,2024-03-02 21:31:18.445883,1709382678446
0.04,282.2112,2024-03-02 21:31:18.509421,1709382678509
0.045,877.2031999999999,2024-03-02 21:31:18.556211,1709382678556
0.049999999999999996,1.312,2024-03-02 21:31:18.619056,1709382678619
0.05499999999999999,891.3728,2024-03-02 21:31:18.681681,1709382678682
0.05999999999999999,0.0,2024-03-02 21:31:18.744789,1709382678745
0.06499999999999999,651.5391999999999,2024-03-02 21:31:18.792011,1709382678792
0.06999999999999999,532.2784,2024-03-02 21:31:18.855086,1709382678855
0.075,527.1616,2024-03-02 21:31:18.918931,1709382678919
0.08,870.7743999999999,2024-03-02 21:31:18.966577,1709382678967
0.085,0.0,2024-03-02 21:31:19.029376,1709382679029
0.09000000000000001,873.3983999999999,2024-03-02 21:31:19.092898,1709382679093
0.09500000000000001,0.0,2024-03-02 21:31:19.156140,1709382679156
0.10000000000000002,866.9696000000001,2024-03-02 21:31:19.219379,1709382679219
0.10500000000000002,0.0,2024-03-02 21:31:19.283500,1709382679284
0.11000000000000003,774.6048000000001,2024-03-02 21:31:19.331012,1709382679331
0.11500000000000003,307.7952,2024-03-02 21:31:19.395248,1709382679395
0.12000000000000004,230.91199999999998,2024-03-02 21:31:19.457833,1709382679458
0.12500000000000003,391.1072,2024-03-02 21:31:19.520708,1709382679521
0.13000000000000003,135.9232,2024-03-02 21:31:19.583903,1709382679584
0.13500000000000004,868.2816,2024-03-02 21:31:19.647804,1709382679648
0.14000000000000004,0.0,2024-03-02 21:31:19.695731,1709382679696
0.14500000000000005,892.6848,2024-03-02 21:31:19.759658,1709382679760
0.15000000000000005,19.2864,2024-03-02 21:31:19.822581,1709382679823
0.15500000000000005,838.7615999999999,2024-03-02 21:31:19.886497,1709382679886
0.16000000000000006,79.5072,2024-03-02 21:31:19.949343,1709382679949
0.16500000000000006,414.1984,2024-03-02 21:31:20.014071,1709382680014
0.17000000000000007,858.048,2024-03-02 21:31:20.061107,1709382680061
0.17500000000000007,0.0,2024-03-02 21:31:20.124234,1709382680124
0.18000000000000008,860.5408000000001,2024-03-02 21:31:20.187702,1709382680188
0.18500000000000008,0.0,2024-03-02 21:31:20.250614,1709382680251
0.19000000000000009,866.9696000000001,2024-03-02 21:31:20.298746,1709382680299
0.1950000000000001,0.0,2024-03-02 21:31:20.361901,1709382680362
0.2000000000000001,715.696,2024-03-02 21:31:20.426296,1709382680426
0.2050000000000001,401.472,2024-03-02 21:31:20.474195,1709382680474
0.2100000000000001,0.0,2024-03-02 21:31:20.537215,1709382680537
0.2150000000000001,870.7743999999999,2024-03-02 21:31:20.601349,1709382680601
0.2200000000000001,0.0,2024-03-02 21:31:20.648267,1709382680648
0.22500000000000012,891.3728,2024-03-02 21:31:20.711229,1709382680711
0.23000000000000012,35.9488,2024-03-02 21:31:20.758527,1709382680759
0.23500000000000013,479.6672,2024-03-02 21:31:20.821417,1709382680821
0.24000000000000013,856.736,2024-03-02 21:31:20.868405,1709382680868
0.24500000000000013,0.0,2024-03-02 21:31:20.932014,1709382680932
0.2500000000000001,864.3456000000001,2024-03-02 21:31:20.995003,1709382680995
0.2550000000000001,0.0,2024-03-02 21:31:21.057683,1709382681058
0.2600000000000001,866.9696000000001,2024-03-02 21:31:21.121231,1709382681121
0.2650000000000001,2.624,2024-03-02 21:31:21.184741,1709382681185
0.27000000000000013,884.944,2024-03-02 21:31:21.247763,1709382681248
