最大值,,@,No.1283,,,,,
最小值,,@,No.2428,,,,,
平均值,,,,,,,,
次数,,,,,,,,
NG次数,,,,,,,,
号码,,单位,位移,单位,合格判定,姿势,时间,日期
1,0,N,0,mm,OK,--,17:54:07,2024/3/1
2,0,N,0,mm,OK,--,17:54:07,2024/3/1
3,0,N,0,mm,OK,--,17:54:07,2024/3/1
4,0,N,0,mm,OK,--,17:54:07,2024/3/1
5,0,N,0,mm,OK,--,17:54:07,2024/3/1
6,0,N,0,mm,OK,--,17:54:07,2024/3/1
7,0,N,0,mm,OK,--,17:54:07,2024/3/1
8,0,N,0,mm,OK,--,17:54:07,2024/3/1
9,0,N,0,mm,OK,--,17:54:08,2024/3/1
10,0,N,0,mm,OK,--,17:54:08,2024/3/1
11,0,N,0,mm,OK,--,17:54:08,2024/3/1
12,0,N,0,mm,OK,--,17:54:08,2024/3/1
13,0,N,0,mm,OK,--,17:54:08,2024/3/1
14,0,N,0,mm,OK,--,17:54:08,2024/3/1
15,0,N,0,mm,OK,--,17:54:08,2024/3/1
16,0,N,0,mm,OK,--,17:54:08,2024/3/1
17,0,N,0,mm,OK,--,17:54:08,2024/3/1
18,0,N,0,mm,OK,--,17:54:08,2024/3/1
19,0,N,0,mm,OK,--,17:54:09,2024/3/1
20,0,N,0,mm,OK,--,17:54:09,2024/3/1
21,0,N,0,mm,OK,--,17:54:09,2024/3/1
22,0,N,0,mm,OK,--,17:54:09,2024/3/1
23,0,N,0,mm,OK,--,17:54:09,2024/3/1
24,0,N,0,mm,OK,--,17:54:09,2024/3/1
25,0,N,0,mm,OK,--,17:54:09,2024/3/1
26,0,N,0,mm,OK,--,17:54:09,2024/3/1
27,0,N,0,mm,OK,--,17:54:09,2024/3/1
28,0,N,0,mm,OK,--,17:54:09,2024/3/1
29,0,N,0,mm,OK,--,17:54:10,2024/3/1
30,0,N,0,mm,OK,--,17:54:10,2024/3/1
31,0,N,0,mm,OK,--,17:54:10,2024/3/1
32,0,N,0,mm,OK,--,17:54:10,2024/3/1
33,0,N,0,mm,OK,--,17:54:10,2024/3/1
34,0,N,0,mm,OK,--,17:54:10,2024/3/1
35,0,N,0,mm,OK,--,17:54:10,2024/3/1
36,0,N,0,mm,OK,--,17:54:10,2024/3/1
37,0,N,0,mm,OK,--,17:54:10,2024/3/1
38,0,N,0,mm,OK,--,17:54:10,2024/3/1
39,0,N,0,mm,OK,--,17:54:11,2024/3/1
40,0,N,0,mm,OK,--,17:54:11,2024/3/1
41,0,N,0,mm,OK,--,17:54:11,2024/3/1
42,0,N,0,mm,OK,--,17:54:11,2024/3/1
43,0,N,0,mm,OK,--,17:54:11,2024/3/1
44,-0.1,N,0,mm,OK,--,17:54:11,2024/3/1
45,-0.1,N,0,mm,OK,--,17:54:11,2024/3/1
46,-0.1,N,0,mm,OK,--,17:54:11,2024/3/1
47,-0.1,N,0,mm,OK,--,17:54:11,2024/3/1
48,-0.1,N,0,mm,OK,--,17:54:11,2024/3/1
49,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
50,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
51,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
52,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
53,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
54,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
55,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
56,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
57,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
58,-0.1,N,0,mm,OK,--,17:54:12,2024/3/1
59,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
60,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
61,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
62,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
63,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
64,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
65,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
66,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
67,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
68,-0.1,N,0,mm,OK,--,17:54:13,2024/3/1
69,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
70,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
71,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
72,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
73,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
74,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
75,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
76,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
77,-0.1,N,0,mm,OK,--,17:54:14,2024/3/1
78,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
79,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
80,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
81,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
82,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
83,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
84,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
85,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
86,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
87,-0.1,N,0,mm,OK,--,17:54:15,2024/3/1
88,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
89,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
90,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
91,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
92,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
93,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
94,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
95,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
96,-0.1,N,0,mm,OK,--,17:54:16,2024/3/1
97,0,N,0,mm,OK,--,17:54:16,2024/3/1
98,0,N,0,mm,OK,--,17:54:17,2024/3/1
99,0.1,N,0,mm,OK,--,17:54:17,2024/3/1
100,0.2,N,0,mm,OK,--,17:54:17,2024/3/1
101,0.3,N,0,mm,OK,--,17:54:17,2024/3/1
102,0.3,N,0,mm,OK,--,17:54:17,2024/3/1
103,0.4,N,0,mm,OK,--,17:54:17,2024/3/1
104,0.5,N,0,mm,OK,--,17:54:17,2024/3/1
105,0.6,N,0,mm,OK,--,17:54:17,2024/3/1
106,0.6,N,0,mm,OK,--,17:54:17,2024/3/1
107,0.7,N,0,mm,OK,--,17:54:17,2024/3/1
108,0.7,N,0,mm,OK,--,17:54:17,2024/3/1
109,0.8,N,0,mm,OK,--,17:54:18,2024/3/1
110,0.8,N,0,mm,OK,--,17:54:18,2024/3/1
111,0.9,N,0,mm,OK,--,17:54:18,2024/3/1
112,0.9,N,0,mm,OK,--,17:54:18,2024/3/1
113,0.9,N,0,mm,OK,--,17:54:18,2024/3/1
114,1,N,0,mm,OK,--,17:54:18,2024/3/1
115,1,N,0,mm,OK,--,17:54:18,2024/3/1
116,1.1,N,0,mm,OK,--,17:54:18,2024/3/1
117,1.2,N,0,mm,OK,--,17:54:18,2024/3/1
118,1.2,N,0,mm,OK,--,17:54:19,2024/3/1
119,1.3,N,0,mm,OK,--,17:54:19,2024/3/1
120,1.4,N,0,mm,OK,--,17:54:19,2024/3/1
121,1.5,N,0,mm,OK,--,17:54:19,2024/3/1
122,1.5,N,0,mm,OK,--,17:54:19,2024/3/1
123,1.5,N,0,mm,OK,--,17:54:19,2024/3/1
124,1.6,N,0,mm,OK,--,17:54:19,2024/3/1
125,1.6,N,0,mm,OK,--,17:54:19,2024/3/1
126,1.7,N,0,mm,OK,--,17:54:19,2024/3/1
127,1.8,N,0,mm,OK,--,17:54:19,2024/3/1
128,1.9,N,0,mm,OK,--,17:54:20,2024/3/1
129,1.9,N,0,mm,OK,--,17:54:20,2024/3/1
130,2,N,0,mm,OK,--,17:54:20,2024/3/1
131,2.1,N,0,mm,OK,--,17:54:20,2024/3/1
132,2.1,N,0,mm,OK,--,17:54:20,2024/3/1
133,2.2,N,0,mm,OK,--,17:54:20,2024/3/1
134,2.2,N,0,mm,OK,--,17:54:20,2024/3/1
135,2.3,N,0,mm,OK,--,17:54:20,2024/3/1
136,2.4,N,0,mm,OK,--,17:54:20,2024/3/1
137,2.5,N,0,mm,OK,--,17:54:20,2024/3/1
138,2.6,N,0,mm,OK,--,17:54:21,2024/3/1
139,2.6,N,0,mm,OK,--,17:54:21,2024/3/1
140,2.7,N,0,mm,OK,--,17:54:21,2024/3/1
141,2.7,N,0,mm,OK,--,17:54:21,2024/3/1
142,2.7,N,0,mm,OK,--,17:54:21,2024/3/1
143,2.8,N,0,mm,OK,--,17:54:21,2024/3/1
144,2.9,N,0,mm,OK,--,17:54:21,2024/3/1
145,2.9,N,0,mm,OK,--,17:54:21,2024/3/1
146,3,N,0,mm,OK,--,17:54:21,2024/3/1
147,3.1,N,0,mm,OK,--,17:54:21,2024/3/1
148,3.1,N,0,mm,OK,--,17:54:22,2024/3/1
149,3.2,N,0,mm,OK,--,17:54:22,2024/3/1
150,3.3,N,0,mm,OK,--,17:54:22,2024/3/1
151,3.4,N,0,mm,OK,--,17:54:22,2024/3/1
152,3.4,N,0,mm,OK,--,17:54:22,2024/3/1
153,3.4,N,0,mm,OK,--,17:54:22,2024/3/1
154,3.5,N,0,mm,OK,--,17:54:22,2024/3/1
155,3.6,N,0,mm,OK,--,17:54:22,2024/3/1
156,3.7,N,0,mm,OK,--,17:54:22,2024/3/1
157,3.7,N,0,mm,OK,--,17:54:22,2024/3/1
158,3.8,N,0,mm,OK,--,17:54:23,2024/3/1
159,3.9,N,0,mm,OK,--,17:54:23,2024/3/1
160,4,N,0,mm,OK,--,17:54:23,2024/3/1
161,4,N,0,mm,OK,--,17:54:23,2024/3/1
162,4,N,0,mm,OK,--,17:54:23,2024/3/1
163,4.1,N,0,mm,OK,--,17:54:23,2024/3/1
164,4.2,N,0,mm,OK,--,17:54:23,2024/3/1
165,4.3,N,0,mm,OK,--,17:54:23,2024/3/1
166,4.3,N,0,mm,OK,--,17:54:23,2024/3/1
167,4.4,N,0,mm,OK,--,17:54:23,2024/3/1
168,4.5,N,0,mm,OK,--,17:54:24,2024/3/1
169,4.6,N,0,mm,OK,--,17:54:24,2024/3/1
170,4.6,N,0,mm,OK,--,17:54:24,2024/3/1
171,4.6,N,0,mm,OK,--,17:54:24,2024/3/1
172,4.7,N,0,mm,OK,--,17:54:24,2024/3/1
173,4.8,N,0,mm,OK,--,17:54:24,2024/3/1
174,4.9,N,0,mm,OK,--,17:54:24,2024/3/1
175,4.9,N,0,mm,OK,--,17:54:24,2024/3/1
176,5,N,0,mm,OK,--,17:54:24,2024/3/1
177,5,N,0,mm,OK,--,17:54:24,2024/3/1
178,5.1,N,0,mm,OK,--,17:54:25,2024/3/1
179,5.2,N,0,mm,OK,--,17:54:25,2024/3/1
180,5.2,N,0,mm,OK,--,17:54:25,2024/3/1
181,5.3,N,0,mm,OK,--,17:54:25,2024/3/1
182,5.4,N,0,mm,OK,--,17:54:25,2024/3/1
183,5.5,N,0,mm,OK,--,17:54:25,2024/3/1
184,5.6,N,0,mm,OK,--,17:54:25,2024/3/1
185,5.7,N,0,mm,OK,--,17:54:25,2024/3/1
186,5.8,N,0,mm,OK,--,17:54:25,2024/3/1
187,5.8,N,0,mm,OK,--,17:54:25,2024/3/1
188,5.8,N,0,mm,OK,--,17:54:26,2024/3/1
189,5.9,N,0,mm,OK,--,17:54:26,2024/3/1
190,6,N,0,mm,OK,--,17:54:26,2024/3/1
191,6.1,N,0,mm,OK,--,17:54:26,2024/3/1
192,6.2,N,0,mm,OK,--,17:54:26,2024/3/1
193,6.3,N,0,mm,OK,--,17:54:26,2024/3/1
194,6.4,N,0,mm,OK,--,17:54:26,2024/3/1
195,6.4,N,0,mm,OK,--,17:54:26,2024/3/1
196,6.5,N,0,mm,OK,--,17:54:26,2024/3/1
197,6.6,N,0,mm,OK,--,17:54:26,2024/3/1
198,6.7,N,0,mm,OK,--,17:54:27,2024/3/1
199,6.8,N,0,mm,OK,--,17:54:27,2024/3/1
200,6.9,N,0,mm,OK,--,17:54:27,2024/3/1
201,7,N,0,mm,OK,--,17:54:27,2024/3/1
202,7,N,0,mm,OK,--,17:54:27,2024/3/1
203,7.1,N,0,mm,OK,--,17:54:27,2024/3/1
204,7.2,N,0,mm,OK,--,17:54:27,2024/3/1
205,7.3,N,0,mm,OK,--,17:54:27,2024/3/1
206,7.3,N,0,mm,OK,--,17:54:27,2024/3/1
207,7.4,N,0,mm,OK,--,17:54:27,2024/3/1
208,7.5,N,0,mm,OK,--,17:54:28,2024/3/1
209,7.6,N,0,mm,OK,--,17:54:28,2024/3/1
210,7.6,N,0,mm,OK,--,17:54:28,2024/3/1
211,7.7,N,0,mm,OK,--,17:54:28,2024/3/1
212,7.8,N,0,mm,OK,--,17:54:28,2024/3/1
213,7.9,N,0,mm,OK,--,17:54:28,2024/3/1
214,7.9,N,0,mm,OK,--,17:54:28,2024/3/1
215,8,N,0,mm,OK,--,17:54:28,2024/3/1
216,8.1,N,0,mm,OK,--,17:54:28,2024/3/1
217,8.1,N,0,mm,OK,--,17:54:28,2024/3/1
218,8.2,N,0,mm,OK,--,17:54:29,2024/3/1
219,8.2,N,0,mm,OK,--,17:54:29,2024/3/1
220,8.3,N,0,mm,OK,--,17:54:29,2024/3/1
221,8.3,N,0,mm,OK,--,17:54:29,2024/3/1
222,8.4,N,0,mm,OK,--,17:54:29,2024/3/1
223,8.5,N,0,mm,OK,--,17:54:29,2024/3/1
224,8.6,N,0,mm,OK,--,17:54:29,2024/3/1
225,8.7,N,0,mm,OK,--,17:54:29,2024/3/1
226,8.8,N,0,mm,OK,--,17:54:29,2024/3/1
227,8.8,N,0,mm,OK,--,17:54:29,2024/3/1
228,8.9,N,0,mm,OK,--,17:54:30,2024/3/1
229,9,N,0,mm,OK,--,17:54:30,2024/3/1
230,9,N,0,mm,OK,--,17:54:30,2024/3/1
231,9.1,N,0,mm,OK,--,17:54:30,2024/3/1
232,9.2,N,0,mm,OK,--,17:54:30,2024/3/1
233,9.3,N,0,mm,OK,--,17:54:30,2024/3/1
234,9.4,N,0,mm,OK,--,17:54:30,2024/3/1
235,9.4,N,0,mm,OK,--,17:54:30,2024/3/1
236,9.5,N,0,mm,OK,--,17:54:30,2024/3/1
237,9.6,N,0,mm,OK,--,17:54:31,2024/3/1
238,9.6,N,0,mm,OK,--,17:54:31,2024/3/1
239,9.7,N,0,mm,OK,--,17:54:31,2024/3/1
240,9.9,N,0,mm,OK,--,17:54:31,2024/3/1
241,9.9,N,0,mm,OK,--,17:54:31,2024/3/1
242,10,N,0,mm,OK,--,17:54:31,2024/3/1
243,10.1,N,0,mm,OK,--,17:54:31,2024/3/1
244,10.1,N,0,mm,OK,--,17:54:31,2024/3/1
245,10.2,N,0,mm,OK,--,17:54:31,2024/3/1
246,10.3,N,0,mm,OK,--,17:54:31,2024/3/1
247,10.4,N,0,mm,OK,--,17:54:31,2024/3/1
248,10.5,N,0,mm,OK,--,17:54:32,2024/3/1
249,10.6,N,0,mm,OK,--,17:54:32,2024/3/1
250,10.7,N,0,mm,OK,--,17:54:32,2024/3/1
251,10.7,N,0,mm,OK,--,17:54:32,2024/3/1
252,10.7,N,0,mm,OK,--,17:54:32,2024/3/1
253,10.8,N,0,mm,OK,--,17:54:32,2024/3/1
254,10.9,N,0,mm,OK,--,17:54:32,2024/3/1
255,11,N,0,mm,OK,--,17:54:32,2024/3/1
256,11,N,0,mm,OK,--,17:54:32,2024/3/1
257,11.1,N,0,mm,OK,--,17:54:32,2024/3/1
258,11.2,N,0,mm,OK,--,17:54:33,2024/3/1
259,11.3,N,0,mm,OK,--,17:54:33,2024/3/1
260,11.3,N,0,mm,OK,--,17:54:33,2024/3/1
261,11.4,N,0,mm,OK,--,17:54:33,2024/3/1
262,11.4,N,0,mm,OK,--,17:54:33,2024/3/1
263,11.5,N,0,mm,OK,--,17:54:33,2024/3/1
264,11.6,N,0,mm,OK,--,17:54:33,2024/3/1
265,11.7,N,0,mm,OK,--,17:54:33,2024/3/1
266,11.8,N,0,mm,OK,--,17:54:33,2024/3/1
267,11.9,N,0,mm,OK,--,17:54:34,2024/3/1
268,11.9,N,0,mm,OK,--,17:54:34,2024/3/1
269,11.9,N,0,mm,OK,--,17:54:34,2024/3/1
270,12,N,0,mm,OK,--,17:54:34,2024/3/1
271,12.1,N,0,mm,OK,--,17:54:34,2024/3/1
272,12.2,N,0,mm,OK,--,17:54:34,2024/3/1
273,12.3,N,0,mm,OK,--,17:54:34,2024/3/1
274,12.4,N,0,mm,OK,--,17:54:34,2024/3/1
275,12.4,N,0,mm,OK,--,17:54:34,2024/3/1
276,12.5,N,0,mm,OK,--,17:54:34,2024/3/1
277,12.5,N,0,mm,OK,--,17:54:35,2024/3/1
278,12.6,N,0,mm,OK,--,17:54:35,2024/3/1
279,12.6,N,0,mm,OK,--,17:54:35,2024/3/1
280,12.7,N,0,mm,OK,--,17:54:35,2024/3/1
281,12.8,N,0,mm,OK,--,17:54:35,2024/3/1
282,12.9,N,0,mm,OK,--,17:54:35,2024/3/1
283,12.9,N,0,mm,OK,--,17:54:35,2024/3/1
284,13,N,0,mm,OK,--,17:54:35,2024/3/1
285,13.1,N,0,mm,OK,--,17:54:35,2024/3/1
286,13.1,N,0,mm,OK,--,17:54:35,2024/3/1
287,13.1,N,0,mm,OK,--,17:54:36,2024/3/1
288,13.2,N,0,mm,OK,--,17:54:36,2024/3/1
289,13.3,N,0,mm,OK,--,17:54:36,2024/3/1
290,13.3,N,0,mm,OK,--,17:54:36,2024/3/1
291,13.4,N,0,mm,OK,--,17:54:36,2024/3/1
292,13.5,N,0,mm,OK,--,17:54:36,2024/3/1
293,13.6,N,0,mm,OK,--,17:54:36,2024/3/1
294,13.6,N,0,mm,OK,--,17:54:36,2024/3/1
295,13.7,N,0,mm,OK,--,17:54:36,2024/3/1
296,13.7,N,0,mm,OK,--,17:54:36,2024/3/1
297,13.8,N,0,mm,OK,--,17:54:37,2024/3/1
298,13.9,N,0,mm,OK,--,17:54:37,2024/3/1
299,13.9,N,0,mm,OK,--,17:54:37,2024/3/1
300,14,N,0,mm,OK,--,17:54:37,2024/3/1
301,14.1,N,0,mm,OK,--,17:54:37,2024/3/1
302,14.2,N,0,mm,OK,--,17:54:37,2024/3/1
303,14.2,N,0,mm,OK,--,17:54:37,2024/3/1
304,14.3,N,0,mm,OK,--,17:54:37,2024/3/1
305,14.3,N,0,mm,OK,--,17:54:37,2024/3/1
306,14.4,N,0,mm,OK,--,17:54:37,2024/3/1
307,14.5,N,0,mm,OK,--,17:54:37,2024/3/1
308,14.5,N,0,mm,OK,--,17:54:38,2024/3/1
309,14.6,N,0,mm,OK,--,17:54:38,2024/3/1
310,14.7,N,0,mm,OK,--,17:54:38,2024/3/1
311,14.8,N,0,mm,OK,--,17:54:38,2024/3/1
312,14.8,N,0,mm,OK,--,17:54:38,2024/3/1
313,14.9,N,0,mm,OK,--,17:54:38,2024/3/1
314,14.9,N,0,mm,OK,--,17:54:38,2024/3/1
315,15,N,0,mm,OK,--,17:54:38,2024/3/1
316,15.1,N,0,mm,OK,--,17:54:38,2024/3/1
