最大值,37.3,@,No.1270,,,,,,
最小值,-1.1,@,No.2240,,,,,,
平均值,13.64,,,,,,,,
次数,2524,,,,,,,,
NG次数,0,,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期,
1,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
2,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
3,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
4,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
5,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
6,-0.2,N,0.000,mm,OK,--,21:31:11,2024/3/2,
7,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
8,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
9,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
10,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
11,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
12,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
13,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
14,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
15,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
16,-0.2,N,0.000,mm,OK,--,21:31:12,2024/3/2,
17,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
18,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
19,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
20,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
21,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
22,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
23,-0.2,N,0.000,mm,OK,--,21:31:13,2024/3/2,
24,-0.3,N,0.000,mm,OK,--,21:31:13,2024/3/2,
25,-0.3,N,0.000,mm,OK,--,21:31:13,2024/3/2,
26,-0.3,N,0.000,mm,OK,--,21:31:13,2024/3/2,
27,-0.2,N,0.000,mm,OK,--,21:31:14,2024/3/2,
28,-0.2,N,0.000,mm,OK,--,21:31:14,2024/3/2,
29,-0.2,N,0.000,mm,OK,--,21:31:14,2024/3/2,
30,-0.2,N,0.000,mm,OK,--,21:31:14,2024/3/2,
31,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
32,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
33,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
34,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
35,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
36,-0.3,N,0.000,mm,OK,--,21:31:14,2024/3/2,
37,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
38,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
39,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
40,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
41,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
42,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
43,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
44,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
45,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
46,-0.3,N,0.000,mm,OK,--,21:31:15,2024/3/2,
47,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
48,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
49,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
50,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
51,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
52,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
53,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
54,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
55,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
56,-0.3,N,0.000,mm,OK,--,21:31:16,2024/3/2,
57,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
58,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
59,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
60,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
61,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
62,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
63,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
64,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
65,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
66,-0.3,N,0.000,mm,OK,--,21:31:17,2024/3/2,
67,-0.2,N,0.000,mm,OK,--,21:31:18,2024/3/2,
68,-0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
69,-0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
70,-0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
71,-0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
72,-0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
73,0.0,N,0.000,mm,OK,--,21:31:18,2024/3/2,
74,0.0,N,0.000,mm,OK,--,21:31:18,2024/3/2,
75,0.0,N,0.000,mm,OK,--,21:31:18,2024/3/2,
76,0.1,N,0.000,mm,OK,--,21:31:18,2024/3/2,
77,0.2,N,0.000,mm,OK,--,21:31:19,2024/3/2,
78,0.2,N,0.000,mm,OK,--,21:31:19,2024/3/2,
79,0.3,N,0.000,mm,OK,--,21:31:19,2024/3/2,
80,0.3,N,0.000,mm,OK,--,21:31:19,2024/3/2,
81,0.3,N,0.000,mm,OK,--,21:31:19,2024/3/2,
82,0.3,N,0.000,mm,OK,--,21:31:19,2024/3/2,
83,0.3,N,0.000,mm,OK,--,21:31:19,2024/3/2,
84,0.4,N,0.000,mm,OK,--,21:31:19,2024/3/2,
85,0.4,N,0.000,mm,OK,--,21:31:19,2024/3/2,
86,0.4,N,0.000,mm,OK,--,21:31:19,2024/3/2,
87,0.5,N,0.000,mm,OK,--,21:31:20,2024/3/2,
88,0.5,N,0.000,mm,OK,--,21:31:20,2024/3/2,
89,0.6,N,0.000,mm,OK,--,21:31:20,2024/3/2,
90,0.6,N,0.000,mm,OK,--,21:31:20,2024/3/2,
91,0.7,N,0.000,mm,OK,--,21:31:20,2024/3/2,
92,0.7,N,0.000,mm,OK,--,21:31:20,2024/3/2,
93,0.8,N,0.000,mm,OK,--,21:31:20,2024/3/2,
94,0.8,N,0.000,mm,OK,--,21:31:20,2024/3/2,
95,0.8,N,0.000,mm,OK,--,21:31:20,2024/3/2,
96,0.9,N,0.000,mm,OK,--,21:31:20,2024/3/2,
97,1.0,N,0.000,mm,OK,--,21:31:21,2024/3/2,
98,1.1,N,0.000,mm,OK,--,21:31:21,2024/3/2,
99,1.1,N,0.000,mm,OK,--,21:31:21,2024/3/2,
100,1.1,N,0.000,mm,OK,--,21:31:21,2024/3/2,
101,1.2,N,0.000,mm,OK,--,21:31:21,2024/3/2,
102,1.2,N,0.000,mm,OK,--,21:31:21,2024/3/2,
103,1.3,N,0.000,mm,OK,--,21:31:21,2024/3/2,
104,1.4,N,0.000,mm,OK,--,21:31:21,2024/3/2,
105,1.4,N,0.000,mm,OK,--,21:31:21,2024/3/2,
106,1.5,N,0.000,mm,OK,--,21:31:21,2024/3/2,
107,1.6,N,0.000,mm,OK,--,21:31:22,2024/3/2,
108,1.6,N,0.000,mm,OK,--,21:31:22,2024/3/2,
109,1.7,N,0.000,mm,OK,--,21:31:22,2024/3/2,
110,1.7,N,0.000,mm,OK,--,21:31:22,2024/3/2,
111,1.8,N,0.000,mm,OK,--,21:31:22,2024/3/2,
112,1.8,N,0.000,mm,OK,--,21:31:22,2024/3/2,
113,1.9,N,0.000,mm,OK,--,21:31:22,2024/3/2,
114,1.9,N,0.000,mm,OK,--,21:31:22,2024/3/2,
115,2.0,N,0.000,mm,OK,--,21:31:22,2024/3/2,
116,2.1,N,0.000,mm,OK,--,21:31:22,2024/3/2,
117,2.1,N,0.000,mm,OK,--,21:31:23,2024/3/2,
118,2.2,N,0.000,mm,OK,--,21:31:23,2024/3/2,
119,2.2,N,0.000,mm,OK,--,21:31:23,2024/3/2,
120,2.3,N,0.000,mm,OK,--,21:31:23,2024/3/2,
121,2.4,N,0.000,mm,OK,--,21:31:23,2024/3/2,
122,2.4,N,0.000,mm,OK,--,21:31:23,2024/3/2,
123,2.5,N,0.000,mm,OK,--,21:31:23,2024/3/2,
124,2.5,N,0.000,mm,OK,--,21:31:23,2024/3/2,
125,2.6,N,0.000,mm,OK,--,21:31:23,2024/3/2,
126,2.7,N,0.000,mm,OK,--,21:31:23,2024/3/2,
127,2.7,N,0.000,mm,OK,--,21:31:24,2024/3/2,
128,2.8,N,0.000,mm,OK,--,21:31:24,2024/3/2,
129,2.8,N,0.000,mm,OK,--,21:31:24,2024/3/2,
130,2.9,N,0.000,mm,OK,--,21:31:24,2024/3/2,
131,3.0,N,0.000,mm,OK,--,21:31:24,2024/3/2,
132,3.0,N,0.000,mm,OK,--,21:31:24,2024/3/2,
133,3.1,N,0.000,mm,OK,--,21:31:24,2024/3/2,
134,3.1,N,0.000,mm,OK,--,21:31:24,2024/3/2,
135,3.2,N,0.000,mm,OK,--,21:31:24,2024/3/2,
136,3.3,N,0.000,mm,OK,--,21:31:24,2024/3/2,
137,3.3,N,0.000,mm,OK,--,21:31:25,2024/3/2,
138,3.4,N,0.000,mm,OK,--,21:31:25,2024/3/2,
139,3.4,N,0.000,mm,OK,--,21:31:25,2024/3/2,
140,3.5,N,0.000,mm,OK,--,21:31:25,2024/3/2,
141,3.6,N,0.000,mm,OK,--,21:31:25,2024/3/2,
142,3.7,N,0.000,mm,OK,--,21:31:25,2024/3/2,
143,3.7,N,0.000,mm,OK,--,21:31:25,2024/3/2,
144,3.8,N,0.000,mm,OK,--,21:31:25,2024/3/2,
145,3.9,N,0.000,mm,OK,--,21:31:25,2024/3/2,
146,4.0,N,0.000,mm,OK,--,21:31:25,2024/3/2,
147,4.0,N,0.000,mm,OK,--,21:31:26,2024/3/2,
148,4.1,N,0.000,mm,OK,--,21:31:26,2024/3/2,
149,4.2,N,0.000,mm,OK,--,21:31:26,2024/3/2,
150,4.3,N,0.000,mm,OK,--,21:31:26,2024/3/2,
151,4.3,N,0.000,mm,OK,--,21:31:26,2024/3/2,
152,4.4,N,0.000,mm,OK,--,21:31:26,2024/3/2,
153,4.5,N,0.000,mm,OK,--,21:31:26,2024/3/2,
154,4.5,N,0.000,mm,OK,--,21:31:26,2024/3/2,
155,4.6,N,0.000,mm,OK,--,21:31:26,2024/3/2,
156,4.7,N,0.000,mm,OK,--,21:31:26,2024/3/2,
157,4.7,N,0.000,mm,OK,--,21:31:27,2024/3/2,
158,4.8,N,0.000,mm,OK,--,21:31:27,2024/3/2,
159,4.9,N,0.000,mm,OK,--,21:31:27,2024/3/2,
160,5.0,N,0.000,mm,OK,--,21:31:27,2024/3/2,
161,5.0,N,0.000,mm,OK,--,21:31:27,2024/3/2,
162,5.1,N,0.000,mm,OK,--,21:31:27,2024/3/2,
163,5.1,N,0.000,mm,OK,--,21:31:27,2024/3/2,
164,5.2,N,0.000,mm,OK,--,21:31:27,2024/3/2,
165,5.3,N,0.000,mm,OK,--,21:31:27,2024/3/2,
166,5.3,N,0.000,mm,OK,--,21:31:27,2024/3/2,
167,5.4,N,0.000,mm,OK,--,21:31:28,2024/3/2,
168,5.5,N,0.000,mm,OK,--,21:31:28,2024/3/2,
169,5.6,N,0.000,mm,OK,--,21:31:28,2024/3/2,
170,5.6,N,0.000,mm,OK,--,21:31:28,2024/3/2,
171,5.7,N,0.000,mm,OK,--,21:31:28,2024/3/2,
172,5.7,N,0.000,mm,OK,--,21:31:28,2024/3/2,
173,5.8,N,0.000,mm,OK,--,21:31:28,2024/3/2,
174,5.8,N,0.000,mm,OK,--,21:31:28,2024/3/2,
175,5.9,N,0.000,mm,OK,--,21:31:28,2024/3/2,
176,6.0,N,0.000,mm,OK,--,21:31:28,2024/3/2,
177,6.1,N,0.000,mm,OK,--,21:31:29,2024/3/2,
178,6.2,N,0.000,mm,OK,--,21:31:29,2024/3/2,
179,6.2,N,0.000,mm,OK,--,21:31:29,2024/3/2,
180,6.2,N,0.000,mm,OK,--,21:31:29,2024/3/2,
181,6.3,N,0.000,mm,OK,--,21:31:29,2024/3/2,
182,6.3,N,0.000,mm,OK,--,21:31:29,2024/3/2,
