Displacement,force,Time,Time2
0.005,200.07999999999998,2024-03-03 19:18:55.726383,1709461135726
0.01,643.7984,2024-03-03 19:18:55.789453,1709461135789
0.015,266.7296,2024-03-03 19:18:55.852039,1709461135852
0.02,618.2144,2024-03-03 19:18:55.915335,1709461135915
0.025,327.0816,2024-03-03 19:18:55.978115,1709461135978
0.030000000000000002,309.1072,2024-03-03 19:18:56.043908,1709461136044
0.035,665.5776,2024-03-03 19:18:56.093590,1709461136094
0.04,183.41760000000002,2024-03-03 19:18:56.141260,1709461136141
0.045,619.3952,2024-03-03 19:18:56.205640,1709461136206
0.049999999999999996,203.8848,2024-03-03 19:18:56.269391,1709461136269
0.05499999999999999,636.0576,2024-03-03 19:18:56.332704,1709461136333
0.05999999999999999,297.5616,2024-03-03 19:18:56.395216,1709461136395
0.06499999999999999,364.2112,2024-03-03 19:18:56.459206,1709461136459
0.06999999999999999,669.5136,2024-03-03 19:18:56.506900,1709461136507
0.075,153.8976,2024-03-03 19:18:56.570534,1709461136571
0.08,627.136,2024-03-03 19:18:56.634565,1709461136635
0.085,130.8064,2024-03-03 19:18:56.698213,1709461136698
0.09000000000000001,606.6687999999999,2024-03-03 19:18:56.761917,1709461136762
0.09500000000000001,173.184,2024-03-03 19:18:56.810648,1709461136811
0.10000000000000002,150.0928,2024-03-03 19:18:56.858775,1709461136859
0.10500000000000002,495.0176,2024-03-03 19:18:56.921880,1709461136922
0.11000000000000003,102.59840000000001,2024-03-03 19:18:56.985052,1709461136985
0.11500000000000003,624.6432,2024-03-03 19:18:57.044234,1709461137044
0.12000000000000004,189.8464,2024-03-03 19:18:57.094460,1709461137094
0.12500000000000003,573.344,2024-03-03 19:18:57.158600,1709461137159
0.13000000000000003,374.4448,2024-03-03 19:18:57.207152,1709461137207
0.13500000000000004,133.4304,2024-03-03 19:18:57.255755,1709461137256
0.14000000000000004,660.4608,2024-03-03 19:18:57.319852,1709461137320
0.14500000000000005,156.5216,2024-03-03 19:18:57.382667,1709461137383
0.15000000000000005,588.6944,2024-03-03 19:18:57.445184,1709461137445
0.15500000000000005,166.7552,2024-03-03 19:18:57.508481,1709461137508
0.16000000000000006,356.4704,2024-03-03 19:18:57.556901,1709461137557
0.16500000000000006,253.872,2024-03-03 19:18:57.620673,1709461137621
0.17000000000000007,319.3408,2024-03-03 19:18:57.684106,1709461137684
0.17500000000000007,655.344,2024-03-03 19:18:57.746669,1709461137747
0.18000000000000008,165.4432,2024-03-03 19:18:57.794263,1709461137794
0.18500000000000008,601.552,2024-03-03 19:18:57.857875,1709461137858
0.19000000000000009,170.56,2024-03-03 19:18:57.921694,1709461137922
0.1950000000000001,606.6687999999999,2024-03-03 19:18:57.984852,1709461137985
0.2000000000000001,209.0016,2024-03-03 19:18:58.045080,1709461138045
0.2050000000000001,348.86080000000004,2024-03-03 19:18:58.110858,1709461138111
0.2100000000000001,529.6544,2024-03-03 19:18:58.158928,1709461138159
0.2150000000000001,124.3776,2024-03-03 19:18:58.222634,1709461138223
0.2200000000000001,666.8896,2024-03-03 19:18:58.285043,1709461138285
0.22500000000000012,141.04,2024-03-03 19:18:58.348325,1709461138348
0.23000000000000012,491.2128,2024-03-03 19:18:58.395224,1709461138395
0.23500000000000013,168.06719999999999,2024-03-03 19:18:58.458617,1709461138459
0.24000000000000013,432.17280000000005,2024-03-03 19:18:58.523153,1709461138523
0.24500000000000013,469.4336,2024-03-03 19:18:58.586575,1709461138587
0.2500000000000001,377.0688,2024-03-03 19:18:58.649412,1709461138649
0.2550000000000001,515.616,2024-03-03 19:18:58.713219,1709461138713
0.2600000000000001,102.59840000000001,2024-03-03 19:18:58.776761,1709461138777
0.2650000000000001,619.3952,2024-03-03 19:18:58.839679,1709461138840
0.27000000000000013,135.9232,2024-03-03 19:18:58.903225,1709461138903
0.27500000000000013,591.1872,2024-03-03 19:18:58.950928,1709461138951
0.28000000000000014,182.1056,2024-03-03 19:18:59.014862,1709461139015
0.28500000000000014,179.6128,2024-03-03 19:18:59.060959,1709461139061
0.29000000000000015,470.61440000000005,2024-03-03 19:18:59.125882,1709461139126
0.29500000000000015,87.248,2024-03-03 19:18:59.189656,1709461139190
0.30000000000000016,557.8624,2024-03-03 19:18:59.253214,1709461139253
0.30500000000000016,69.2736,2024-03-03 19:18:59.316668,1709461139317
0.31000000000000016,595.1232,2024-03-03 19:18:59.379560,1709461139380
0.31500000000000017,125.6896,2024-03-03 19:18:59.442287,1709461139442
0.3200000000000002,582.2656,2024-03-03 19:18:59.511669,1709461139512
0.3250000000000002,176.9888,2024-03-03 19:18:59.561940,1709461139562
0.3300000000000002,460.38079999999997,2024-03-03 19:18:59.613083,1709461139613
0.3350000000000002,438.60159999999996,2024-03-03 19:18:59.676464,1709461139676
0.3400000000000002,115.45599999999999,2024-03-03 19:18:59.727828,1709461139728
0.3450000000000002,593.8112,2024-03-03 19:18:59.790731,1709461139791
0.3500000000000002,170.56,2024-03-03 19:18:59.854052,1709461139854
0.3550000000000002,596.304,2024-03-03 19:18:59.917608,1709461139918
0.3600000000000002,170.56,2024-03-03 19:18:59.980928,1709461139981
0.3650000000000002,262.9248,2024-03-03 19:19:00.028728,1709461140029
0.3700000000000002,659.1487999999999,2024-03-03 19:19:00.077807,1709461140078
0.3750000000000002,139.728,2024-03-03 19:19:00.142248,1709461140142
0.3800000000000002,697.7216000000001,2024-03-03 19:19:00.206245,1709461140206
0.38500000000000023,148.7808,2024-03-03 19:19:00.254275,1709461140254
0.39000000000000024,607.8496,2024-03-03 19:19:00.317812,1709461140318
0.39500000000000024,161.63840000000002,2024-03-03 19:19:00.378378,1709461140378
0.40000000000000024,332.1984,2024-03-03 19:19:00.442852,1709461140443
0.40500000000000025,169.248,2024-03-03 19:19:00.505492,1709461140505
0.41000000000000025,265.4176,2024-03-03 19:19:00.568922,1709461140569
0.41500000000000026,598.928,2024-03-03 19:19:00.617069,1709461140617
0.42000000000000026,161.63840000000002,2024-03-03 19:19:00.680211,1709461140680
0.42500000000000027,598.928,2024-03-03 19:19:00.743462,1709461140743
0.43000000000000027,147.4688,2024-03-03 19:19:00.806483,1709461140806
0.4350000000000003,552.7456,2024-03-03 19:19:00.862183,1709461140862
0.4400000000000003,471.9264,2024-03-03 19:19:00.910843,1709461140911
0.4450000000000003,365.52320000000003,2024-03-03 19:19:00.977384,1709461140977
0.4500000000000003,647.6032,2024-03-03 19:19:01.029155,1709461141029
0.4550000000000003,159.0144,2024-03-03 19:19:01.077116,1709461141077
0.4600000000000003,343.744,2024-03-03 19:19:01.127815,1709461141128
0.4650000000000003,646.4224,2024-03-03 19:19:01.177189,1709461141177
0.4700000000000003,123.06559999999999,2024-03-03 19:19:01.228504,1709461141229
0.4750000000000003,588.6944,2024-03-03 19:19:01.277793,1709461141278
0.4800000000000003,188.5344,2024-03-03 19:19:01.343482,1709461141343
0.4850000000000003,561.7984,2024-03-03 19:19:01.406135,1709461141406
0.4900000000000003,469.4336,2024-03-03 19:19:01.470386,1709461141470
0.49500000000000033,77.01440000000001,2024-03-03 19:19:01.517813,1709461141518
0.5000000000000003,651.5391999999999,2024-03-03 19:19:01.580804,1709461141581
0.5050000000000003,70.5856,2024-03-03 19:19:01.644175,1709461141644
0.5100000000000003,593.8112,2024-03-03 19:19:01.707278,1709461141707
0.5150000000000003,164.13119999999998,2024-03-03 19:19:01.770127,1709461141770
0.5200000000000004,569.408,2024-03-03 19:19:01.817002,1709461141817
0.5250000000000004,397.536,2024-03-03 19:19:01.880410,1709461141880
0.5300000000000004,170.56,2024-03-03 19:19:01.943874,1709461141944
0.5350000000000004,643.7984,2024-03-03 19:19:01.991736,1709461141992
0.5400000000000004,205.19680000000002,2024-03-03 19:19:02.044974,1709461142045
0.5450000000000004,539.8879999999999,2024-03-03 19:19:02.094403,1709461142094
0.5500000000000004,141.04,2024-03-03 19:19:02.157928,1709461142158
0.5550000000000004,289.8208,2024-03-03 19:19:02.222361,1709461142222
0.5600000000000004,176.9888,2024-03-03 19:19:02.286771,1709461142287
0.5650000000000004,73.0784,2024-03-03 19:19:02.334563,1709461142335
0.5700000000000004,577.1488,2024-03-03 19:19:02.398240,1709461142398
0.5750000000000004,112.832,2024-03-03 19:19:02.461532,1709461142462
0.5800000000000004,645.1104,2024-03-03 19:19:02.524033,1709461142524
0.5850000000000004,151.2736,2024-03-03 19:19:02.587394,1709461142587
0.5900000000000004,588.6944,2024-03-03 19:19:02.651518,1709461142652
0.5950000000000004,176.9888,2024-03-03 19:19:02.714223,1709461142714
0.6000000000000004,75.7024,2024-03-03 19:19:02.761535,1709461142762
0.6050000000000004,598.928,2024-03-03 19:19:02.824711,1709461142825
0.6100000000000004,105.2224,2024-03-03 19:19:02.888827,1709461142889
0.6150000000000004,675.9424,2024-03-03 19:19:02.951765,1709461142952
0.6200000000000004,165.4432,2024-03-03 19:19:03.015285,1709461143015
0.6250000000000004,596.304,2024-03-03 19:19:03.060699,1709461143061
0.6300000000000004,171.872,2024-03-03 19:19:03.125313,1709461143125
0.6350000000000005,545.0047999999999,2024-03-03 19:19:03.188642,1709461143189
0.6400000000000005,484.784,2024-03-03 19:19:03.252288,1709461143252
0.6450000000000005,41.0656,2024-03-03 19:19:03.300669,1709461143301
0.6500000000000005,622.0192000000001,2024-03-03 19:19:03.364551,1709461143365
0.6550000000000005,43.5584,2024-03-03 19:19:03.428018,1709461143428
0.6600000000000005,642.4864,2024-03-03 19:19:03.491335,1709461143491
0.6650000000000005,150.0928,2024-03-03 19:19:03.554475,1709461143554
0.6700000000000005,566.9152,2024-03-03 19:19:03.602736,1709461143603
0.6750000000000005,210.3136,2024-03-03 19:19:03.667171,1709461143667
0.6800000000000005,532.2784,2024-03-03 19:19:03.729699,1709461143730
0.6850000000000005,465.49760000000003,2024-03-03 19:19:03.793260,1709461143793
0.6900000000000005,26.896,2024-03-03 19:19:03.856511,1709461143857
0.6950000000000005,550.2528,2024-03-03 19:19:03.920256,1709461143920
0.7000000000000005,128.3136,2024-03-03 19:19:03.983695,1709461143984
0.7050000000000005,609.1616,2024-03-03 19:19:04.043966,1709461144044
0.7100000000000005,96.1696,2024-03-03 19:19:04.109352,1709461144109
0.7150000000000005,618.2144,2024-03-03 19:19:04.172545,1709461144173
0.7200000000000005,223.1712,2024-03-03 19:19:04.219425,1709461144219
0.7250000000000005,565.6032,2024-03-03 19:19:04.282712,1709461144283
0.7300000000000005,298.8736,2024-03-03 19:19:04.346552,1709461144347
0.7350000000000005,51.299200000000006,2024-03-03 19:19:04.409192,1709461144409
0.7400000000000005,579.6416,2024-03-03 19:19:04.472291,1709461144472
0.7450000000000006,127.0016,2024-03-03 19:19:04.520397,1709461144520
0.7500000000000006,602.7328,2024-03-03 19:19:04.583304,1709461144583
0.7550000000000006,156.5216,2024-03-03 19:19:04.646183,1709461144646
0.7600000000000006,583.5776,2024-03-03 19:19:04.710522,1709461144711
0.7650000000000006,116.768,2024-03-03 19:19:04.774691,1709461144775
0.7700000000000006,128.3136,2024-03-03 19:19:04.822482,1709461144822
0.7750000000000006,611.7856,2024-03-03 19:19:04.885722,1709461144886
0.7800000000000006,44.870400000000004,2024-03-03 19:19:04.948596,1709461144949
0.7850000000000006,575.8368,2024-03-03 19:19:04.996018,1709461144996
0.7900000000000006,112.832,2024-03-03 19:19:05.061198,1709461145061
0.7950000000000006,460.38079999999997,2024-03-03 19:19:05.110057,1709461145110
0.8000000000000006,151.2736,2024-03-03 19:19:05.173383,1709461145173
0.8050000000000006,406.5888,2024-03-03 19:19:05.235779,1709461145236
0.8100000000000006,637.3696,2024-03-03 19:19:05.299590,1709461145300
0.8150000000000006,324.4576,2024-03-03 19:19:05.363634,1709461145364
0.8200000000000006,673.3184,2024-03-03 19:19:05.427665,1709461145428
0.8250000000000006,112.832,2024-03-03 19:19:05.491035,1709461145491
0.8300000000000006,332.1984,2024-03-03 19:19:05.569944,1709461145570
0.8350000000000006,124.3776,2024-03-03 19:19:05.617935,1709461145618
0.8400000000000006,607.8496,2024-03-03 19:19:05.681010,1709461145681
0.8450000000000006,146.1568,2024-03-03 19:19:05.728305,1709461145728
0.8500000000000006,406.5888,2024-03-03 19:19:05.791706,1709461145792
0.8550000000000006,187.2224,2024-03-03 19:19:05.855540,1709461145856
0.8600000000000007,129.49439999999998,2024-03-03 19:19:05.903506,1709461145904
0.8650000000000007,561.7984,2024-03-03 19:19:05.966112,1709461145966
0.8700000000000007,78.1952,2024-03-03 19:19:06.028466,1709461146028
0.8750000000000007,510.4992,2024-03-03 19:19:06.077932,1709461146078
0.8800000000000007,129.49439999999998,2024-03-03 19:19:06.141460,1709461146141
0.8850000000000007,49.9872,2024-03-03 19:19:06.189186,1709461146189
0.8900000000000007,389.9264,2024-03-03 19:19:06.253910,1709461146254
0.8950000000000007,51.299200000000006,2024-03-03 19:19:06.317157,1709461146317
0.9000000000000007,622.0192000000001,2024-03-03 19:19:06.381125,1709461146381
0.9050000000000007,114.14399999999999,2024-03-03 19:19:06.428906,1709461146429
0.9100000000000007,565.6032,2024-03-03 19:19:06.492561,1709461146493
0.9150000000000007,138.5472,2024-03-03 19:19:06.556829,1709461146557
0.9200000000000007,280.8992,2024-03-03 19:19:06.604911,1709461146605
0.9250000000000007,292.4448,2024-03-03 19:19:06.668757,1709461146669
0.9300000000000007,23.0912,2024-03-03 19:19:06.732407,1709461146732
0.9350000000000007,618.2144,2024-03-03 19:19:06.796645,1709461146797
0.9400000000000007,170.56,2024-03-03 19:19:06.844438,1709461146844
0.9450000000000007,561.7984,2024-03-03 19:19:06.907993,1709461146908
0.9500000000000007,176.9888,2024-03-03 19:19:06.971404,1709461146971
0.9550000000000007,566.9152,2024-03-03 19:19:07.028393,1709461147028
0.9600000000000007,205.19680000000002,2024-03-03 19:19:07.093562,1709461147094
0.9650000000000007,305.1712,2024-03-03 19:19:07.156480,1709461147156
0.9700000000000008,289.8208,2024-03-03 19:19:07.219947,1709461147220
0.9750000000000008,244.9504,2024-03-03 19:19:07.283124,1709461147283
0.9800000000000008,591.1872,2024-03-03 19:19:07.330846,1709461147331
0.9850000000000008,119.26079999999999,2024-03-03 19:19:07.393839,1709461147394
0.9900000000000008,573.344,2024-03-03 19:19:07.456860,1709461147457
0.9950000000000008,161.63840000000002,2024-03-03 19:19:07.520288,1709461147520
1.0000000000000007,548.9408,2024-03-03 19:19:07.583753,1709461147584
1.0050000000000006,580.9536,2024-03-03 19:19:07.630488,1709461147630
1.0100000000000005,292.4448,2024-03-03 19:19:07.693390,1709461147693
1.0150000000000003,573.344,2024-03-03 19:19:07.744661,1709461147745
1.0200000000000002,200.07999999999998,2024-03-03 19:19:07.793037,1709461147793
1.0250000000000001,493.7056,2024-03-03 19:19:07.843961,1709461147844
1.03,582.2656,2024-03-03 19:19:07.894939,1709461147895
1.035,93.6768,2024-03-03 19:19:07.951267,1709461147951
1.0399999999999998,424.5632,2024-03-03 19:19:07.993681,1709461147994
1.0449999999999997,160.3264,2024-03-03 19:19:08.058829,1709461148059
1.0499999999999996,356.4704,2024-03-03 19:19:08.116581,1709461148117
1.0549999999999995,566.9152,2024-03-03 19:19:08.165326,1709461148165
1.0599999999999994,188.5344,2024-03-03 19:19:08.211588,1709461148212
1.0649999999999993,547.6288,2024-03-03 19:19:08.276018,1709461148276
1.0699999999999992,278.27520000000004,2024-03-03 19:19:08.325699,1709461148326
1.074999999999999,89.74080000000001,2024-03-03 19:19:08.373326,1709461148373
1.079999999999999,605.3568,2024-03-03 19:19:08.432121,1709461148432
1.0849999999999989,605.3568,2024-03-03 19:19:08.477255,1709461148477
1.0899999999999987,465.49760000000003,2024-03-03 19:19:08.527195,1709461148527
1.0949999999999986,606.6687999999999,2024-03-03 19:19:08.577917,1709461148578
1.0999999999999985,173.184,2024-03-03 19:19:08.657507,1709461148658
1.1049999999999984,591.1872,2024-03-03 19:19:08.704563,1709461148705
1.1099999999999983,135.9232,2024-03-03 19:19:08.760407,1709461148760
1.1149999999999982,312.912,2024-03-03 19:19:08.809404,1709461148809
1.119999999999998,243.63840000000002,2024-03-03 19:19:08.872875,1709461148873
1.124999999999998,244.9504,2024-03-03 19:19:08.935826,1709461148936
1.129999999999998,607.8496,2024-03-03 19:19:09.000050,1709461149000
1.1349999999999978,89.74080000000001,2024-03-03 19:19:09.044467,1709461149044
1.1399999999999977,578.4608000000001,2024-03-03 19:19:09.109737,1709461149110
1.1449999999999976,69.2736,2024-03-03 19:19:09.198294,1709461149198
1.1499999999999975,580.9536,2024-03-03 19:19:09.261045,1709461149261
1.1549999999999974,144.976,2024-03-03 19:19:09.309948,1709461149310
1.1599999999999973,561.7984,2024-03-03 19:19:09.360701,1709461149361
1.1649999999999971,502.7584,2024-03-03 19:19:09.410331,1709461149410
1.169999999999997,74.3904,2024-03-03 19:19:09.461153,1709461149461
1.174999999999997,532.2784,2024-03-03 19:19:09.510417,1709461149510
1.1799999999999968,362.8992,2024-03-03 19:19:09.560120,1709461149560
1.1849999999999967,173.184,2024-03-03 19:19:09.610465,1709461149610
1.1899999999999966,565.6032,2024-03-03 19:19:09.664197,1709461149664
1.1949999999999965,127.0016,2024-03-03 19:19:09.710459,1709461149710
1.1999999999999964,80.81920000000001,2024-03-03 19:19:09.761178,1709461149761
1.2049999999999963,450.1472,2024-03-03 19:19:09.811271,1709461149811
1.2099999999999962,24.4032,2024-03-03 19:19:09.876612,1709461149877
1.214999999999996,564.2912,2024-03-03 19:19:09.927637,1709461149928
1.219999999999996,278.27520000000004,2024-03-03 19:19:09.974451,1709461149974
1.2249999999999959,246.2624,2024-03-03 19:19:10.028359,1709461150028
1.2299999999999958,588.6944,2024-03-03 19:19:10.076645,1709461150077
1.2349999999999957,141.04,2024-03-03 19:19:10.127234,1709461150127
1.2399999999999956,461.6928,2024-03-03 19:19:10.178621,1709461150179
1.2449999999999954,620.7072000000001,2024-03-03 19:19:10.228363,1709461150228
1.2499999999999953,115.45599999999999,2024-03-03 19:19:10.277071,1709461150277
1.2549999999999952,401.472,2024-03-03 19:19:10.328795,1709461150329
1.2599999999999951,459.2,2024-03-03 19:19:10.376839,1709461150377
1.264999999999995,15.3504,2024-03-03 19:19:10.428821,1709461150429
1.269999999999995,570.72,2024-03-03 19:19:10.477404,1709461150477
1.2749999999999948,130.8064,2024-03-03 19:19:10.543385,1709461150543
1.2799999999999947,532.2784,2024-03-03 19:19:10.607747,1709461150608
1.2849999999999946,302.6784,2024-03-03 19:19:10.658164,1709461150658
1.2899999999999945,201.392,2024-03-03 19:19:10.712325,1709461150712
1.2949999999999944,557.8624,2024-03-03 19:19:10.757866,1709461150758
1.2999999999999943,152.5856,2024-03-03 19:19:10.810968,1709461150811
1.3049999999999942,374.4448,2024-03-03 19:19:10.875924,1709461150876
1.309999999999994,436.1088,2024-03-03 19:19:10.926636,1709461150927
1.314999999999994,17.9744,2024-03-03 19:19:10.977528,1709461150978
1.3199999999999938,572.032,2024-03-03 19:19:11.028442,1709461151028
1.3249999999999937,250.06719999999999,2024-03-03 19:19:11.076997,1709461151077
1.3299999999999936,283.392,2024-03-03 19:19:11.140259,1709461151140
1.3349999999999935,286.016,2024-03-03 19:19:11.205525,1709461151206
1.3399999999999934,236.02880000000002,2024-03-03 19:19:11.268718,1709461151269
1.3449999999999933,132.1184,2024-03-03 19:19:11.363168,1709461151363
1.3499999999999932,385.9904,2024-03-03 19:19:11.410666,1709461151411
1.354999999999993,423.2512,2024-03-03 19:19:11.474034,1709461151474
1.359999999999993,14.1696,2024-03-03 19:19:11.536533,1709461151537
1.3649999999999929,580.9536,2024-03-03 19:19:11.584784,1709461151585
1.3699999999999928,124.3776,2024-03-03 19:19:11.648068,1709461151648
1.3749999999999927,587.3824,2024-03-03 19:19:11.711749,1709461151712
1.3799999999999926,171.872,2024-03-03 19:19:11.774983,1709461151775
