Displacement,force,Time,Time2
0.005,128.3136,2024-03-03 19:24:11.672262,1709461451672
0.01,516.7968,2024-03-03 19:24:11.734785,1709461451735
0.015,87.248,2024-03-03 19:24:11.797917,1709461451798
0.02,455.26399999999995,2024-03-03 19:24:11.860654,1709461451861
0.025,107.71520000000001,2024-03-03 19:24:11.923321,1709461451923
0.030000000000000002,428.368,2024-03-03 19:24:11.986617,1709461451987
0.035,516.7968,2024-03-03 19:24:12.033560,1709461452034
0.04,96.1696,2024-03-03 19:24:12.088276,1709461452088
0.045,492.5248,2024-03-03 19:24:12.138556,1709461452139
0.049999999999999996,110.33919999999999,2024-03-03 19:24:12.201378,1709461452201
0.05499999999999999,484.784,2024-03-03 19:24:12.265039,1709461452265
0.05999999999999999,185.91039999999998,2024-03-03 19:24:12.329145,1709461452329
0.06499999999999999,5.1168,2024-03-03 19:24:12.377166,1709461452377
0.06999999999999999,527.1616,2024-03-03 19:24:12.440741,1709461452441
0.075,44.870400000000004,2024-03-03 19:24:12.504387,1709461452504
0.08,497.64160000000004,2024-03-03 19:24:12.552284,1709461452552
0.085,94.8576,2024-03-03 19:24:12.615800,1709461452616
0.09000000000000001,303.99039999999997,2024-03-03 19:24:12.678291,1709461452678
0.09500000000000001,148.7808,2024-03-03 19:24:12.740814,1709461452741
0.10000000000000002,34.6368,2024-03-03 19:24:12.804581,1709461452805
0.10500000000000002,570.72,2024-03-03 19:24:12.852684,1709461452853
0.11000000000000003,47.494400000000006,2024-03-03 19:24:12.915889,1709461452916
0.11500000000000003,502.7584,2024-03-03 19:24:12.978541,1709461452979
0.12000000000000004,60.220800000000004,2024-03-03 19:24:13.041875,1709461453042
0.12500000000000003,328.26239999999996,2024-03-03 19:24:13.089408,1709461453089
0.13000000000000003,130.8064,2024-03-03 19:24:13.154466,1709461453154
0.13500000000000004,259.12,2024-03-03 19:24:13.217679,1709461453218
0.14000000000000004,546.3168,2024-03-03 19:24:13.280618,1709461453281
