最大值,,@,No.1278,,,,,
最小值,,@,No.2452,,,,,
平均值,,,,,,,,
次数,,,,,,,,
NG次数,,,,,,,,
号码,,单位,位移,单位,合格判定,姿势,时间,日期
1,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
2,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
3,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
4,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
5,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
6,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
7,-0.3,N,0,mm,OK,--,18:09:07,2024/3/1
8,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
9,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
10,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
11,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
12,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
13,-0.3,N,0,mm,OK,--,18:09:08,2024/3/1
14,-0.2,N,0,mm,OK,--,18:09:08,2024/3/1
15,-0.2,N,0,mm,OK,--,18:09:08,2024/3/1
16,-0.2,N,0,mm,OK,--,18:09:08,2024/3/1
17,-0.2,N,0,mm,OK,--,18:09:08,2024/3/1
18,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
19,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
20,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
21,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
22,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
23,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
24,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
25,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
26,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
27,-0.2,N,0,mm,OK,--,18:09:09,2024/3/1
28,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
29,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
30,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
31,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
32,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
33,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
34,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
35,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
36,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
37,-0.2,N,0,mm,OK,--,18:09:10,2024/3/1
38,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
39,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
40,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
41,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
42,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
43,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
44,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
45,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
46,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
47,-0.2,N,0,mm,OK,--,18:09:11,2024/3/1
48,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
49,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
50,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
51,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
52,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
53,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
54,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
55,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
56,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
57,-0.2,N,0,mm,OK,--,18:09:12,2024/3/1
58,-0.2,N,0,mm,OK,--,18:09:13,2024/3/1
59,-0.2,N,0,mm,OK,--,18:09:13,2024/3/1
60,-0.2,N,0,mm,OK,--,18:09:13,2024/3/1
61,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
62,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
63,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
64,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
65,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
66,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
67,-0.3,N,0,mm,OK,--,18:09:13,2024/3/1
68,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
69,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
70,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
71,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
